# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

p 2 0 36 884 213 171
p 2 0 40 880 206 174
p 2 0 8 912 151 144
p 2 0 15 905 160 151
p 2 0 15 905 156 149
p 2 0 18 902 173 154
p 2 0 17 903 169 153
p 2 14 250 656 14807 706
p 2 0 105 815 542 256
p 2 0 106 814 307 227
p 2 0 47 873 250 183
p 2 0 46 874 240 181
p 2 0 49 871 243 183
p 2 0 97 823 3910 267
p 2 0 134 786 429 250
p 2 0 64 856 291 199
p 2 0 37 883 232 170
p 2 0 44 876 224 177
p 2 0 48 872 234 179
p 2 2 88 830 4303 269
p 2 0 104 816 377 231
p 2 0 68 852 282 199
p 2 0 100 820 298 219
p 2 0 256 664 888 385
p 2 0 135 785 355 246
p 2 0 101 819 3613 262
p 2 0 161 759 404 264
p 2 0 50 870 218 178
p 2 0 72 848 225 192
p 2 0 44 876 220 176
p 2 2 129 789 4283 294
p 2 0 165 755 394 269
p 2 0 44 876 213 173
p 2 0 88 832 239 204
p 2 0 55 865 207 181
p 2 0 73 847 227 192
p 2 0 120 800 3525 274
p 2 0 90 830 340 219
p 2 0 35 885 224 169
p 2 0 53 867 229 179
p 2 0 34 886 204 169
p 2 0 27 893 187 161
p 2 0 45 875 209 175
p 2 0 34 886 195 168
p 2 0 42 878 208 172
p 2 0 30 890 193 165
p 2 0 46 874 224 179
p 2 0 27 893 184 162
p 2 0 32 888 198 166
p 2 0 29 891 190 163
p 2 0 13 907 157 148
p 2 0 33 887 172 163
p 2 0 17 903 163 152
p 2 71 238 611 15765 952
p 2 0 209 711 553 345
p 2 0 133 787 305 248
p 2 0 97 823 276 226
p 2 0 48 872 204 177
p 2 0 74 846 253 201
p 2 10 166 744 9757 519
p 2 0 132 788 521 264
p 2 0 59 861 259 191
p 2 0 61 859 271 195
p 2 0 80 840 254 203
p 2 0 25 895 186 161
p 2 0 21 899 171 156
p 2 0 62 858 240 188
p 2 0 46 874 215 174
p 2 0 23 897 193 156
p 2 0 43 877 226 176
p 2 0 57 863 215 183
p 2 0 64 856 232 187
p 2 0 40 880 223 174
p 2 0 53 867 237 187
p 2 0 31 889 200 165
p 2 0 54 866 220 182
p 2 0 44 876 201 176
p 2 0 114 806 256 222
p 2 0 75 845 242 197
p 2 0 77 843 231 197
p 2 0 35 885 191 165
p 2 0 38 882 206 170
p 2 0 76 844 221 199
p 2 0 36 884 177 167
p 2 0 32 888 197 166
p 2 0 55 865 211 184
p 2 0 21 899 177 156
p 2 0 39 881 220 173
p 2 0 47 873 202 176
p 2 0 22 898 167 156
p 2 0 116 804 255 224
p 2 0 82 838 212 197
p 2 0 48 872 197 172
p 2 0 22 898 171 155
p 2 0 56 864 198 181
p 2 9 142 769 7940 490
p 2 0 124 796 426 261
p 2 0 67 853 283 198
p 2 0 48 872 229 183
p 2 0 42 878 211 175
p 2 0 20 900 165 156
p 2 0 15 905 169 151
p 2 0 45 875 189 172
p 2 0 25 895 179 160
p 2 0 52 868 220 179
p 2 10 149 761 9504 494
p 2 0 107 813 473 241
p 2 0 37 883 231 172
p 2 0 51 869 210 181
p 2 0 63 857 199 182
p 2 0 41 879 189 170
p 2 0 28 892 182 163
p 2 0 73 847 223 198
p 2 0 56 864 194 181
p 2 0 55 865 194 180
p 2 0 114 806 258 225
p 2 0 65 855 199 184
p 2 9 163 748 7942 511
p 2 0 133 787 475 269
p 2 0 81 839 253 204
p 2 0 53 867 226 185
p 2 0 68 852 225 193
p 2 0 29 891 190 164
p 2 0 56 864 217 184
p 2 0 35 885 184 170
p 2 0 30 890 199 165
p 2 0 52 868 226 184
p 2 0 46 874 197 175
p 2 10 133 777 9493 477
p 2 0 92 828 437 231
p 2 0 53 867 241 186
p 2 0 37 883 204 172
p 2 0 70 850 236 193
p 2 0 31 889 191 165
p 2 0 26 894 187 160
p 2 0 28 892 194 162
p 2 0 40 880 209 173
p 2 0 29 891 192 163
p 2 0 28 892 186 162
p 2 0 91 829 236 205
p 2 0 27 893 182 160
p 2 0 25 895 201 160
p 2 0 105 815 235 219
p 2 0 43 877 201 172
p 2 0 53 867 205 179
p 2 0 96 824 230 208
p 2 0 82 838 204 194
p 2 0 18 902 163 153
p 2 0 16 904 158 150
p 2 0 14 906 155 150
p 2 59 248 613 14449 925
p 2 0 226 694 618 350
p 2 0 99 821 298 229
p 2 0 77 843 259 206
p 2 0 73 847 251 203
p 2 0 36 884 187 169
p 2 0 102 818 234 212
p 2 0 66 854 221 190
p 2 0 62 858 203 183
p 2 0 27 893 174 161
p 2 0 31 889 175 163
p 2 24 253 643 15676 738
p 2 0 138 782 566 278
p 2 0 175 745 355 274
p 2 0 45 875 206 178
p 2 0 124 796 302 236
p 2 0 51 869 240 184
p 2 11 177 732 7380 451
p 2 0 74 846 384 215
p 2 0 56 864 254 190
p 2 0 44 876 230 179
p 2 0 19 901 174 155
p 2 0 68 852 224 191
p 2 28 229 663 14749 741
p 2 0 241 679 621 355
p 2 0 141 779 381 264
p 2 0 156 764 328 264
p 2 0 129 791 292 240
p 2 9 257 654 13557 635
p 2 0 177 743 628 306
p 2 0 216 704 484 311
p 2 0 76 844 317 207
p 2 0 78 842 327 210
p 2 0 83 837 287 206
p 2 11 266 643 12546 658
p 2 0 208 712 582 324
p 2 0 165 755 324 268
p 2 0 59 861 216 184
p 2 0 151 769 345 258
p 2 0 51 869 237 182
p 2 11 183 726 13329 583
p 2 0 133 787 601 279
p 2 0 88 832 289 216
p 2 0 30 890 195 165
p 2 0 37 883 189 170
p 2 0 48 872 237 180
p 2 54 191 675 14521 828
p 2 0 162 758 531 300
p 2 0 57 863 248 191
p 2 0 39 881 215 174
p 2 0 44 876 220 177
p 2 0 34 886 190 168
p 2 0 20 900 169 155
p 2 0 33 887 205 169
p 2 0 14 906 161 150
p 2 0 27 893 192 162
p 2 0 30 890 182 164
p 2 32 182 706 15757 729
p 2 0 131 789 595 283
p 2 0 130 790 365 249
p 2 0 58 862 273 193
p 2 0 63 857 274 196
p 2 0 61 859 274 196
p 2 15 97 808 7268 402
p 2 0 94 826 457 236
p 2 0 57 863 252 189
p 2 0 32 888 206 167
p 2 0 95 825 266 218
p 2 0 28 892 185 162
p 2 26 194 700 14095 701
p 2 0 199 721 547 314
p 2 0 92 828 267 217
p 2 0 85 835 227 203
p 2 0 79 841 262 205
p 2 0 61 859 253 191
p 2 9 217 694 13695 613
p 2 0 189 731 605 313
p 2 0 107 813 367 233
p 2 0 68 852 286 199
p 2 0 48 872 243 180
p 2 0 63 857 248 191
p 2 9 181 730 12539 573
p 2 0 151 769 545 281
p 2 0 112 808 292 227
p 2 0 79 841 218 198
p 2 0 58 862 268 191
p 2 0 105 815 282 222
p 2 10 256 654 13812 659
p 2 0 206 714 646 330
p 2 0 88 832 284 213
p 2 0 89 831 245 210
p 2 0 54 866 234 187
p 2 57 275 588 15848 929
p 2 0 172 748 550 303
p 2 0 138 782 345 256
p 2 0 128 792 277 239
p 2 0 130 790 290 239
p 2 0 96 824 266 215
p 2 0 120 800 260 226
p 2 0 197 723 8892 448
p 2 0 157 763 587 283
p 2 0 157 763 353 259
p 2 0 75 845 320 206
p 2 14 299 607 14044 726
p 2 0 135 785 577 279
p 2 0 172 748 406 281
p 2 0 121 799 327 239
p 2 0 48 872 238 181
p 2 0 46 874 221 176
p 2 0 142 778 315 249
p 2 0 85 835 251 205
p 2 0 167 753 8321 430
p 2 0 136 784 609 272
p 2 0 67 853 290 201
p 2 0 72 848 306 203
p 2 75 196 649 12466 899
p 2 0 115 805 430 257
p 2 0 54 866 227 189
p 2 0 54 866 218 186
p 2 0 32 888 181 165
p 2 0 42 878 220 176
p 2 0 47 873 224 180
p 2 0 169 751 6122 416
p 2 0 419 501 1277 518
p 2 0 220 700 417 314
p 2 0 174 746 310 268
p 2 16 270 634 12228 694
p 2 0 276 644 646 383
p 2 0 102 818 290 226
p 2 0 122 798 316 242
p 2 0 80 840 255 205
p 2 0 120 800 269 230
p 2 0 157 763 316 256
p 2 0 106 814 259 219
p 2 0 194 726 6905 456
p 2 0 193 727 571 305
p 2 0 82 838 291 211
p 2 0 85 835 298 214
p 2 4 229 687 10721 628
p 2 0 169 751 582 304
p 2 0 161 759 397 273
p 2 0 56 864 249 191
p 2 0 145 775 323 254
p 2 0 129 791 308 242
p 2 0 101 819 244 213
p 2 0 190 730 6960 453
p 2 0 168 752 524 286
p 2 0 161 759 367 267
p 2 0 88 832 295 213
p 2 75 171 674 14543 895
p 2 0 118 802 471 262
p 2 0 106 814 313 233
p 2 0 79 841 254 204
p 2 0 55 865 224 184
p 2 0 46 874 238 180
p 2 0 60 860 226 187
p 2 0 22 898 178 157
p 2 1 177 742 8724 439
p 2 0 124 796 560 259
p 2 0 76 844 300 205
p 2 0 57 863 278 189
p 2 18 178 724 15587 667
p 2 0 132 788 571 272
p 2 0 75 845 309 209
p 2 0 63 857 277 199
p 2 0 57 863 246 188
p 2 0 41 879 223 173
p 2 0 67 853 263 198
p 2 0 37 883 223 170
p 2 0 27 893 182 161
p 2 0 25 895 180 160
p 2 0 19 901 160 152
p 2 0 31 889 204 166
p 2 65 172 683 14631 886
p 2 3 145 772 1074 307
p 2 2 106 812 2005 262
p 2 2 167 751 3206 328
p 2 1 138 781 3610 328
p 2 5 222 693 3648 414
p 2 5 180 735 3607 368
p 2 1 193 726 3628 349
p 2 0 166 754 3547 334
p 2 0 176 744 1275 311
p 2 0 173 747 1528 318
p 2 6 442 472 14659 746
p 2 0 249 671 790 367
p 2 0 239 681 499 329
p 2 0 100 820 359 227
p 2 0 170 750 363 269
p 2 0 114 806 294 225
p 2 0 205 715 406 295
p 2 0 83 837 286 211
p 2 0 92 828 243 206
p 2 0 32 888 194 167
p 2 0 91 829 225 204
p 2 8 287 625 12525 654
p 2 2 191 727 2197 358
p 2 9 153 758 2737 360
p 2 7 185 728 3272 390
p 2 6 115 799 3413 342
p 2 8 122 790 3192 349
p 2 4 110 806 3359 327
p 2 1 157 762 3187 339
p 2 1 96 823 1146 254
p 2 0 98 822 1440 256
p 2 0 124 796 1394 277
p 2 0 99 821 1124 244
p 2 6 253 661 17216 646
p 2 0 204 716 779 335
p 2 0 142 778 335 250
p 2 0 85 835 273 208
p 2 0 102 818 283 221
p 2 0 114 806 265 221
p 2 0 23 897 173 156
p 2 0 130 790 264 230
p 2 0 96 824 228 207
p 2 0 129 791 327 235
p 2 0 122 798 279 228
p 2 10 235 675 15036 675
p 2 3 204 713 2488 378
p 2 5 132 783 3237 334
p 2 5 105 810 3438 311
p 2 5 106 809 3412 309
p 2 4 169 747 3742 361
p 2 5 138 777 3435 344
p 2 3 137 780 3372 323
p 2 2 92 826 1105 258
p 2 1 97 822 1579 254
p 2 0 80 840 1288 226
p 2 0 103 817 1184 236
p 2 7 321 592 19048 730
p 2 0 186 734 865 325
p 2 0 91 829 370 223
p 2 0 72 848 262 198
p 2 0 108 812 269 218
p 2 0 31 889 189 164
p 2 0 43 877 203 177
p 2 0 43 877 197 172
p 2 0 96 824 232 208
p 2 0 94 826 294 213
p 2 0 55 865 241 187
p 2 5 268 647 16862 694
p 2 5 179 736 2364 360
p 2 6 128 786 2743 329
p 2 9 158 753 2825 366
p 2 7 154 759 2739 349
p 2 5 101 814 2826 310
p 2 6 144 770 2818 338
p 2 0 157 763 2819 320
p 2 0 123 797 726 264
p 2 0 157 763 1125 287
p 2 0 142 778 970 276
p 2 0 93 827 931 228
p 2 8 293 619 21300 751
p 2 0 299 621 1015 413
p 2 0 133 787 361 249
p 2 0 53 867 237 186
p 2 0 106 814 284 222
p 2 0 118 802 283 228
p 2 0 21 899 178 155
p 2 0 101 819 248 215
p 2 0 21 899 174 155
p 2 0 60 860 265 191
p 2 0 41 879 221 173
p 2 5 258 657 17898 718
p 2 0 187 733 803 326
p 2 0 109 811 370 239
p 2 0 59 861 229 188
p 2 0 79 841 253 204
p 2 0 88 832 250 205
p 2 0 28 892 189 163
p 2 0 132 788 253 229
p 2 0 35 885 206 169
p 2 0 12 908 160 148
p 2 0 35 885 213 167
p 2 5 216 699 11871 507
p 2 0 141 779 670 277
p 2 0 86 834 389 216
p 2 0 71 849 323 202
p 2 0 85 835 287 209
p 2 0 71 849 286 199
p 2 0 65 855 282 195
p 2 0 49 871 254 180
p 2 0 85 835 307 210
p 2 0 99 821 287 216
p 2 0 72 848 274 197
p 2 0 90 830 294 212
p 2 0 48 872 231 179
p 2 0 39 881 230 171
p 2 0 84 836 299 208
p 2 0 52 868 249 183
p 2 0 57 863 249 188
p 2 0 57 863 258 188
p 2 0 17 903 165 151
p 2 0 268 652 16731 591
p 2 0 192 728 879 329
p 2 0 117 803 474 249
p 2 0 98 822 356 227
p 2 1 283 636 15511 602
p 2 0 199 721 884 332
p 2 0 128 792 481 258
p 2 0 80 840 343 211
p 2 0 72 848 312 203
p 2 0 83 837 329 212
p 2 0 96 824 336 220
p 2 0 39 881 214 172
p 2 4 342 574 18373 745
p 2 0 261 659 972 380
p 2 0 191 729 609 311
p 2 0 110 810 393 237
p 2 1 347 572 15922 642
p 2 0 236 684 965 367
p 2 0 212 708 601 323
p 2 0 150 770 485 267
p 2 0 150 770 473 271
p 2 0 112 808 367 232
p 2 0 140 780 377 250
p 2 0 99 821 316 220
p 2 0 96 824 333 218
p 2 0 91 829 335 220
p 2 0 86 834 302 209
p 2 19 250 651 23333 868
p 2 0 222 698 891 364
p 2 0 107 813 396 242
p 2 0 54 866 224 188
p 2 0 156 764 382 265
p 2 0 97 823 316 220
p 2 21 302 597 21353 811
p 2 0 171 749 805 312
p 2 0 106 814 385 233
p 2 0 55 865 264 187
p 2 0 112 808 400 235
p 2 20 232 668 15861 678
p 2 0 195 725 780 330
p 2 0 120 800 416 247
p 2 0 79 841 316 211
p 2 0 70 850 303 205
p 2 0 86 834 330 215
p 2 23 295 602 15731 791
p 2 0 242 678 794 375
p 2 0 158 762 416 282
p 2 0 75 845 260 204
p 2 0 88 832 333 216
p 2 0 99 821 324 225
p 2 1 311 608 14904 638
p 2 0 183 737 746 320
p 2 0 113 807 437 243
p 2 0 82 838 333 213
p 2 0 68 852 297 201
p 2 0 65 855 299 197
p 2 0 47 873 245 179
p 2 0 85 835 318 210
p 2 0 52 868 238 186
p 2 0 54 866 257 185
p 2 0 53 867 263 186
p 2 0 48 872 227 181
p 2 0 59 861 282 190
p 2 0 75 845 306 203
p 2 0 65 855 268 193
p 2 0 52 868 254 184
p 2 0 80 840 292 207
p 2 7 205 708 13976 571
p 2 0 144 776 660 291
p 2 0 80 840 314 214
p 2 0 67 853 273 201
p 2 0 34 886 200 168
p 2 0 53 867 255 186
p 2 27 269 624 22787 923
p 2 0 179 741 787 326
p 2 0 95 825 396 227
p 2 0 194 726 472 301
p 2 0 109 811 352 234
p 2 0 70 850 284 201
p 2 0 309 611 1219 449
p 2 0 138 782 365 255
p 2 0 54 866 236 184
p 2 0 87 833 245 210
p 2 0 13 907 154 148
p 2 0 12 908 157 147
p 2 0 33 887 190 167
p 2 0 41 879 191 171
p 2 0 67 853 202 190
p 2 0 16 904 168 151
p 2 23 272 625 21656 891
p 2 0 204 716 797 354
p 2 0 103 817 318 233
p 2 0 60 860 237 191
p 2 0 124 796 384 244
p 2 0 86 834 324 217
p 2 0 73 847 276 203
p 2 26 325 569 22947 979
p 2 0 200 720 868 346
p 2 0 140 780 447 263
p 2 0 91 829 354 223
p 2 0 119 801 379 243
p 2 0 101 819 365 230
p 2 0 111 809 363 237
p 2 0 99 821 352 227
p 2 0 102 818 359 229
p 2 0 74 846 277 202
p 2 0 105 815 329 230
p 2 0 87 833 297 215
p 2 0 63 857 282 195
p 2 0 80 840 314 214
p 2 0 87 833 313 213
p 2 22 269 629 21922 901
p 2 0 259 661 839 396
p 2 0 118 802 391 250
p 2 0 48 872 236 183
p 2 0 94 826 228 209
p 2 0 72 848 310 205
p 2 0 81 839 293 208
p 2 0 64 856 246 193
p 2 29 265 626 22473 935
p 2 0 251 669 893 391
p 2 0 102 818 399 235
p 2 0 103 817 384 234
p 2 0 84 836 343 218
p 2 0 131 789 389 251
p 2 0 71 849 306 203
p 2 0 73 847 312 205
p 2 0 79 841 306 211
p 2 0 62 858 270 193
p 2 0 80 840 281 205
p 2 0 58 862 229 185
p 2 0 62 858 233 187
p 2 0 78 842 290 206
p 2 0 68 852 247 195
p 2 21 282 617 21614 893
p 2 0 233 687 796 359
p 2 0 101 819 376 235
p 2 0 51 869 238 185
p 2 0 41 879 201 176
p 2 0 69 851 279 198
p 2 0 65 855 268 196
p 2 0 53 867 232 184
p 2 29 269 622 22679 958
p 2 0 173 747 735 319
p 2 0 133 787 444 261
p 2 0 72 848 284 203
p 2 0 66 854 267 200
p 2 0 94 826 341 226
p 2 0 59 861 270 192
p 2 0 51 869 260 183
p 2 0 81 839 308 214
p 2 0 42 878 234 175
p 2 0 24 896 196 159
p 2 0 75 845 304 206
p 2 0 62 858 274 194
p 2 0 32 888 197 165
p 2 0 35 885 207 170
p 2 18 317 585 21952 909
p 2 0 202 718 796 352
p 2 0 126 794 390 255
p 2 0 113 807 296 231
p 2 0 59 861 205 184
p 2 0 126 794 261 230
p 2 0 23 897 175 158
p 2 0 145 775 325 248
p 2 30 278 612 22408 949
p 2 0 273 647 920 401
p 2 0 80 840 365 213
p 2 0 119 801 382 243
p 2 0 59 861 297 192
p 2 0 63 857 283 195
p 2 0 85 835 303 212
p 2 0 57 863 284 189
p 2 0 50 870 261 182
p 2 0 65 855 313 197
p 2 0 57 863 270 190
p 2 0 57 863 258 188
p 2 0 65 855 279 195
p 2 0 55 865 256 187
p 2 22 259 639 21548 890
p 2 0 194 726 806 344
p 2 0 126 794 397 252
p 2 0 79 841 261 206
p 2 0 37 883 200 173
p 2 0 87 833 336 218
p 2 0 61 859 253 190
p 2 0 46 874 222 179
p 2 25 256 639 22857 927
p 2 0 196 724 818 339
p 2 0 113 807 422 243
p 2 0 72 848 275 202
p 2 0 46 874 243 179
p 2 0 78 842 333 211
p 2 0 72 848 293 203
p 2 0 55 865 262 187
p 2 0 66 854 285 197
p 2 0 66 854 294 200
p 2 0 51 869 242 183
p 2 0 64 856 293 196
p 2 0 51 869 249 184
p 2 0 84 836 236 202
p 2 0 15 905 165 151
p 2 19 277 624 21710 878
p 2 0 237 683 811 384
p 2 0 121 799 407 255
p 2 0 96 824 306 224
p 2 0 121 799 357 245
p 2 0 70 850 299 204
p 2 0 100 820 347 226
p 2 0 90 830 350 221
p 2 26 299 595 22014 910
p 2 0 176 744 756 319
p 2 0 138 782 394 259
p 2 0 136 784 282 238
p 2 0 31 889 207 165
p 2 0 76 844 307 207
p 2 0 70 850 310 202
p 2 0 67 853 282 200
p 2 17 267 636 21366 846
p 2 0 179 741 786 329
p 2 0 130 790 490 264
p 2 0 118 802 424 248
p 2 27 263 630 21492 890
p 2 0 233 687 843 372
p 2 0 124 796 393 253
p 2 0 56 864 234 188
p 2 0 85 835 311 217
p 2 0 68 852 274 198
p 2 0 64 856 285 198
p 2 15 348 557 21424 890
p 2 0 265 655 859 398
p 2 0 245 675 595 355
p 2 0 71 849 306 204
p 2 26 271 623 22204 891
p 2 0 205 715 796 343
p 2 0 95 825 348 227
p 2 0 49 871 241 183
p 2 0 70 850 299 203
p 2 0 68 852 291 201
p 2 0 77 843 289 208
p 2 16 314 590 21459 868
p 2 0 177 743 807 328
p 2 0 118 802 399 250
p 2 0 85 835 333 219
p 2 26 249 645 21322 875
p 2 0 188 732 800 336
p 2 0 107 813 376 239
p 2 0 63 857 249 192
p 2 0 67 853 284 198
p 2 0 61 859 283 193
p 2 0 73 847 264 199
p 2 16 308 596 23654 906
p 2 0 193 727 833 342
p 2 0 165 755 426 277
p 2 0 97 823 296 220
p 2 0 105 815 397 234
p 2 17 256 647 19108 762
p 2 0 196 724 879 339
p 2 0 109 811 446 243
p 2 0 90 830 370 221
p 2 0 72 848 316 205
p 2 0 76 844 317 208
p 2 29 256 635 13952 725
p 2 0 233 687 769 363
p 2 0 145 775 376 272
p 2 0 136 784 354 260
p 2 0 73 847 272 205
p 2 13 270 637 17631 775
p 2 0 202 718 749 353
p 2 0 83 837 303 217
p 2 0 58 862 225 190
p 2 0 104 816 379 236
p 2 0 82 838 317 215
p 2 25 223 672 17526 730
p 2 0 179 741 711 313
p 2 0 62 858 272 197
p 2 0 46 874 219 178
p 2 0 29 891 185 164
p 2 0 19 901 168 155
p 2 31 237 652 25222 897
p 2 0 267 653 957 387
p 2 0 88 832 372 218
p 2 0 164 756 454 274
p 2 1 176 743 10667 464
p 2 0 124 796 571 263
p 2 0 120 800 384 238
p 2 0 127 793 340 240
p 2 0 81 839 305 207
p 2 0 67 853 295 198
p 2 0 72 848 307 202
p 2 5 147 768 9258 449
p 2 0 179 741 561 290
p 2 0 76 844 311 208
p 2 0 51 869 250 183
p 2 1 170 749 10276 453
p 2 0 125 795 557 259
p 2 0 100 820 367 226
p 2 0 81 839 344 212
p 2 0 71 849 308 201
p 2 0 80 840 290 206
p 2 0 79 841 330 209
p 2 0 66 854 281 196
p 2 16 321 583 20932 894
p 2 0 223 697 873 369
p 2 0 124 796 382 252
p 2 0 104 816 391 236
p 2 0 92 828 356 226
p 2 1 252 667 17970 664
p 2 0 178 742 814 326
p 2 0 127 793 453 262
p 2 0 134 786 359 252
p 2 0 90 830 353 225
p 2 0 70 850 308 203
p 2 7 267 646 18907 727
p 2 0 202 718 830 338
p 2 0 122 798 404 249
p 2 0 46 874 238 181
p 2 0 86 834 343 217
p 2 0 77 843 296 208
p 2 8 291 621 17154 690
p 2 0 155 765 659 292
p 2 0 113 807 432 247
p 2 0 68 852 295 199
p 2 0 60 860 278 191
p 2 0 70 850 295 201
p 2 9 261 650 21933 770
p 2 0 194 726 813 333
p 2 0 89 831 359 222
p 2 0 107 813 316 224
p 2 0 345 575 1503 492
p 2 0 190 730 454 298
p 2 0 51 869 208 176
p 2 0 96 824 228 209
p 2 0 44 876 203 175
p 2 0 23 897 166 157
p 2 0 46 874 206 176
p 2 0 96 824 2718 265
p 2 0 69 851 367 205
p 2 0 53 867 2716 230
p 2 0 42 878 262 177
p 2 0 73 847 2617 244
p 2 0 75 845 373 211
p 2 0 68 852 2716 241
p 2 0 75 845 333 207
p 2 0 72 848 2557 242
p 2 0 76 844 342 211
p 2 0 93 827 2772 267
p 2 0 96 824 334 220
p 2 0 143 777 2617 294
p 2 0 116 804 351 237
p 2 0 91 829 2795 265
p 2 0 72 848 321 204
p 2 0 90 830 2593 259
p 2 0 93 827 331 220
p 2 0 82 838 2738 258
p 2 0 66 854 305 200
p 2 0 77 843 2536 248
p 2 0 95 825 323 221
p 2 0 88 832 2766 262
p 2 0 130 790 381 246
p 2 0 88 832 2565 257
p 2 0 85 835 327 216
p 2 0 77 843 2730 251
p 2 0 63 857 314 198
p 2 0 84 836 2543 254
p 2 0 70 850 279 202
p 2 0 76 844 2714 250
p 2 0 118 802 351 239
p 2 0 74 846 2595 245
p 2 0 71 849 308 205
p 2 0 109 811 2761 273
p 2 0 53 867 266 188
p 2 0 113 807 2574 273
p 2 0 78 842 308 210
p 2 0 72 848 2711 249
p 2 0 69 851 281 199
p 2 0 74 846 2552 242
p 2 0 54 866 263 187
p 2 0 65 855 2708 240
p 2 0 57 863 270 189
p 2 0 115 805 2631 278
p 2 0 76 844 289 202
p 2 0 96 824 2727 265
p 2 0 63 857 291 196
p 2 0 33 887 215 167
p 2 16 259 645 22091 789
p 2 0 186 734 787 327
p 2 0 100 820 368 228
p 2 0 80 840 315 210
p 2 26 297 597 20565 889
p 2 0 288 632 969 424
p 2 0 119 801 392 256
p 2 0 164 756 445 289
p 2 16 293 611 22957 909
p 2 0 286 634 973 427
p 2 0 137 783 494 273
p 2 0 184 736 485 301
p 2 0 140 780 466 270
p 2 0 118 802 356 239
p 2 0 91 829 362 224
p 2 0 154 766 383 263
p 2 0 108 812 340 230
p 2 0 89 831 341 217
p 2 0 90 830 310 215
p 2 0 44 876 251 177
p 2 0 72 848 280 199
p 2 0 98 822 275 219
p 2 0 44 876 222 175
p 2 0 74 846 260 200
p 2 0 65 855 256 194
p 2 0 76 844 264 202
p 2 0 60 860 249 190
p 2 0 27 893 190 161
p 2 0 53 867 252 186
p 2 0 52 868 222 184
p 2 0 59 861 237 188
p 2 0 123 797 305 235
p 2 0 53 867 234 184
p 2 0 99 821 251 210
p 2 0 58 862 226 184
p 2 0 57 863 244 188
p 2 0 71 849 232 195
p 2 0 47 873 238 179
p 2 0 51 869 214 182
p 2 0 60 860 208 182
p 2 0 38 882 226 172
p 2 0 76 844 232 198
p 2 0 66 854 212 186
p 2 0 40 880 216 174
p 2 0 60 860 204 181
p 2 0 22 898 179 157
p 2 0 30 890 206 165
p 2 0 108 812 245 218
p 2 0 77 843 232 197
p 2 0 37 883 212 171
p 2 0 46 874 203 176
p 2 0 105 815 285 224
p 2 0 102 818 291 227
i 2 920 0 0 2596 2596
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
